SK_ID_CURR,TARGET
100001,0.036240127
100005,0.1647367
100013,0.018910551
100028,0.041904785
100038,0.13842148
100042,0.064445816
100057,0.012129422
100065,0.032558437
100066,0.010662687
100067,0.088964574
100074,0.053028688
100090,0.0476223
100091,0.2872109
100092,0.072091386
100106,0.06886329
100107,0.16721478
100109,0.048684645
100117,0.025691109
100128,0.10738317
100141,0.035078783
100150,0.020060986
100168,0.0058865016
100169,0.037822615
100170,0.11143084
100171,0.05120048
100172,0.08906766
100184,0.08641448
100187,0.08706387
100212,0.051335406
100222,0.058004096
100223,0.02132417
100232,0.011637035
100241,0.14327928
100245,0.017742082
100253,0.03735723
100256,0.12975127
100271,0.012133726
100278,0.32956168
100280,0.03490548
100306,0.17615369
100311,0.07295266
100312,0.02373208
100330,0.12162911
100331,0.022522891
100352,0.11321737
100358,0.055712212
100367,0.01698636
100382,0.12515914
100384,0.11950804
100385,0.08423425
100386,0.037776195
100399,0.02783317
100404,0.036247324
100416,0.018458892
100422,0.059995204
100426,0.027763747
100438,0.03323639
100444,0.12258384
100445,0.19835868
100446,0.087626584
100447,0.017401801
100450,0.10448716
100466,0.025287298
100483,0.026806507
100484,0.040041465
100494,0.0556926
100510,0.21112412
100512,0.010990659
100517,0.05134586
100548,0.024308562
100551,0.045766942
100552,0.06623085
100553,0.021280563
100561,0.09654619
100568,0.49048018
100569,0.0097798575
100591,0.084047236
100592,0.029207949
100602,0.04674992
100607,0.06740528
100613,0.08450024
100617,0.09934475
100618,0.12396228
100622,0.053522132
100625,0.14932837
100677,0.07641566
100699,0.029251305
100702,0.47003818
100711,0.046314094
100729,0.17903458
100740,0.21530469
100744,0.1364845
100745,0.06072987
100747,0.119314484
100751,0.471356
100752,0.04999245
100753,0.13582464
100754,0.27991375
100760,0.03849944
100762,0.07543767
100763,0.03890255
100765,0.025421247
100770,0.056372035
100772,0.028259503
100777,0.014592284
100791,0.018442556
100792,0.012475587
100797,0.03966574
100823,0.039884966
100826,0.03909691
100830,0.055783845
100836,0.20815797
100872,0.09444825
100910,0.04345829
100913,0.12844463
100918,0.020664494
100931,0.0053905905
100952,0.026661586
100953,0.021106021
100965,0.198979
100970,0.028443083
100982,0.12596512
100983,0.2901102
100984,0.031825047
100987,0.0780251
100997,0.06040389
100998,0.22723241
101002,0.044228237
101005,0.12479687
101008,0.35983825
101020,0.0690244
101021,0.035908666
101024,0.06624971
101025,0.11887565
101026,0.03456838
101031,0.01496254
101041,0.01924854
101051,0.011352977
101055,0.07867858
101056,0.16372736
101057,0.03748573
101064,0.010506288
101079,0.10966519
101087,0.017279752
101090,0.02798435
101092,0.10894502
101097,0.108016044
101099,0.022519043
101107,0.20178477
101118,0.03204407
101125,0.15371507
101126,0.010494353
101128,0.011761105
101136,0.073365085
101140,0.31336674
101149,0.07267559
101160,0.12753156
101169,0.17743374
101181,0.086389676
101186,0.010431713
101190,0.034243457
101193,0.07746518
101194,0.12327765
101198,0.24857135
101200,0.028245531
101204,0.017517565
101211,0.049289305
101213,0.0435935
101223,0.02980315
101225,0.13857222
101237,0.07814401
101243,0.04629541
101244,0.07381864
101258,0.026245704
101259,0.14910147
101268,0.13035294
101269,0.036900178
101271,0.05841343
101279,0.05010756
101281,0.06825693
101287,0.029481223
101292,0.028653532
101294,0.019226767
101296,0.06090916
101297,0.029743817
101299,0.028080046
101301,0.030485235
101305,0.1927291
101308,0.38806182
101318,0.011212638
101327,0.20925413
101329,0.017264018
101332,0.04516247
101337,0.043525767
101343,0.019272886
101345,0.017047258
101346,0.015977051
101353,0.013111186
101354,0.14735064
101355,0.25093567
101356,0.01895081
101362,0.08009189
101363,0.4446363
101365,0.010788389
101366,0.067258194
101367,0.25573677
101368,0.024552096
101374,0.13246919
101380,0.012724715
101383,0.05134315
101398,0.020303447
101399,0.2769148
101401,0.20988752
101412,0.05728451
101426,0.077729724
101427,0.41804484
101428,0.2519525
101429,0.18607228
101434,0.023991996
101440,0.21250755
101448,0.096193254
101449,0.081497625
101465,0.02646846
